bedrooms,bathrooms,house_size,price
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,210000.0
2.0,2.0,979.0,650000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,295000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,250000.0
1.0,1.0,979.0,335000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,350000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,210000.0
1.0,1.0,979.0,400000.0
1.0,1.0,979.0,350000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,3300000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
7.0,6.0,976.0,1100000.0
5.0,5.0,976.0,499999.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,385000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,299000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,550000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,209900.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,4.0,976.0,395000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,130000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,299000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,550000.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,71900.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,350000.0
4.0,2.0,976.0,209900.0
4.0,2.0,976.0,349000.0
4.0,2.0,976.0,385000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
4.0,2.0,976.0,130000.0
4.0,3.0,976.0,285000.0
4.0,2.0,976.0,550000.0
4.0,3.0,976.0,360000.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,114000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,115000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,155000.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,115000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,114000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,115000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,145000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,114000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,140000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,115000.0
3.0,1.0,976.0,72000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,86000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,99900.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,145000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,114000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,99900.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,72000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,86000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,89000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,144000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,125000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,144900.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,1.0,976.0,90800.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,85000.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,82000.0
3.0,2.0,976.0,115000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,95000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,91000.0
3.0,2.0,976.0,99900.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,2.0,976.0,115000.0
3.0,2.0,976.0,108000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
3.0,1.0,976.0,90800.0
3.0,2.0,976.0,85000.0
3.0,2.0,976.0,127000.0
3.0,2.0,976.0,105000.0
3.0,2.0,976.0,140000.0
3.0,2.0,976.0,120000.0
3.0,1.0,976.0,125000.0
3.0,2.0,976.0,139500.0
3.0,2.0,976.0,82000.0
3.0,1.0,976.0,86000.0
3.0,1.0,976.0,72000.0
3.0,2.0,976.0,108000.0
3.0,2.0,976.0,95000.0
3.0,2.0,976.0,145000.0
3.0,2.0,976.0,98000.0
3.0,2.0,976.0,120000.0
3.0,2.0,976.0,144900.0
3.0,2.0,976.0,99900.0
3.0,2.0,976.0,91000.0
3.0,1.0,976.0,114000.0
3.0,2.0,976.0,135000.0
3.0,2.0,976.0,155000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,1.0,976.0,55000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,105000.0
2.0,2.0,976.0,100000.0
2.0,2.0,976.0,105000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
2.0,1.0,974.0,199000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,4.0,972.0,103000.0
7.0,5.0,971.0,650000.0
6.0,8.0,971.0,1400000.0
6.0,8.0,971.0,1400000.0
5.0,3.0,971.0,190000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,4.0,971.0,2950000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
4.0,2.0,971.0,399000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
3.0,2.0,971.0,545000.0
2.0,2.0,971.0,640000.0
2.0,2.0,971.0,640000.0
2.0,2.0,971.0,640000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
